(Intercept),log10BM,MRFMR,log10BM:MRFMR
-0.22716512862825766,0.7451206068217289,0.4976385766058229,-0.03093257948057726
0.23146838796674274,0.710817897648667,0.4484446764254244,-0.005684329196810722
0.19350589816167485,0.7299861594801769,0.5185128797893412,-0.028418592428351985
0.09366071551630739,0.7095491601867252,0.46624808863998624,-0.020134387799771503
0.2692276618035976,0.735573468671646,0.4852765520408866,-0.020818432778469287
0.023615547092049383,0.7235040873783873,0.46744164490519324,-0.022401852023904212
-0.005274563911370933,0.7353343200302334,0.5127030484363786,-0.032025458916905336
0.32373465289128944,0.6923721852144809,0.4253972041042289,0.0038844835362397134
0.19673389348463388,0.74204471167468,0.43862948652531486,-0.00822988266008906
0.22708890581998276,0.7191742711111146,0.5077619977018912,-0.01972570549696684
0.4427223242819309,0.7021570044234977,0.48608345357934013,-0.020289869070438726
-0.13419081330357585,0.7298660637752619,0.45629640360129997,-0.016420917032519355
-0.09157874375523534,0.7336404562520329,0.5092003325407859,-0.03114423600709415
0.25191760156303644,0.7027591514925007,0.4852344036771683,-0.020692029720521532
0.06624654665938579,0.7376966287047253,0.5141495011448569,-0.029304980074812192
-0.09485360592225334,0.7385856917171623,0.5116715810554524,-0.03351170150563121
-0.022531669420914113,0.7212101403274573,0.5088489498230047,-0.026880312972934917
0.2673218184936559,0.7292208423968987,0.4918873376445845,-0.024535994444704556
-0.06539958257053513,0.7118283987801988,0.479765536962077,-0.025864323433779646
0.040403376286121784,0.7133545750693884,0.49296457573018415,-0.01608620116894599
0.1523490993276937,0.7272584806050872,0.5142747667850927,-0.03591168623097474
0.04296242659756899,0.7235470456071198,0.4714203448384069,-0.022409207827877253
0.040398770732281264,0.7205621296816389,0.5033956709594349,-0.028101467109081568
0.09745549839863088,0.704490465370327,0.5099206130980747,-0.031272419830202125
0.006943843298358843,0.7283962322180741,0.5020549055479933,-0.025302632275270298
0.12298921897308901,0.7319356985190097,0.5041702598391566,-0.033821832155808806
-0.18768505869593355,0.7256750750675565,0.37740839857724495,0.00874821678371518
0.05255628124814393,0.7263006259163376,0.49781205377803417,-0.03436125415646529
-0.06706493312958628,0.7404450886986922,0.41834938153624535,1.0384055258327862e-4
0.305910508352099,0.7202725778333843,0.4937618831609143,-0.02264627002296038
-0.3414122391404817,0.7404545747995144,0.498517123865895,-0.021880454129131977
0.18278522705077194,0.7313170788220305,0.4903338024014374,-0.028146993194241077
0.23922160300571704,0.716449369865586,0.428254599290085,-0.00608030945295468
0.03585247196315322,0.719226001881907,0.4517325395718217,-0.010240842017083196
0.2781588089419529,0.7121327123677474,0.5052435832913034,-0.021692227164749056
0.10895482097475906,0.7227536806749413,0.47181026241742074,-0.01907464233227074
0.31331167988537345,0.750579726860451,0.46912108137621544,-0.014659967226180015
-0.16938510469663015,0.7259417565655895,0.5165179814794101,-0.029379343148320913
-0.07516917905013543,0.7301537129533244,0.4682394069095608,-0.021554501006903592
0.15739457627933007,0.700207891408354,0.4862854500315734,-0.026291788410162553
0.19116916750635937,0.7256551835562277,0.4718570131153683,-0.02119472726008098
0.001776071349013364,0.7298437490899232,0.5383280041787657,-0.03960106863814872
-0.00431589235085994,0.7247196363896364,0.49844645512348507,-0.027927279341383837
-0.04944552236702293,0.7106909723806893,0.5037335707747843,-0.026376710055046715
0.050795518880477175,0.7301479650723195,0.49979941934361705,-0.02522459431202151
0.1762872485924163,0.7529449220892275,0.48827535559394164,-0.01982871706422884
0.02716198260895908,0.7163100564794149,0.4949106107778789,-0.023216956105898134
0.18858594533230644,0.7100374445435591,0.44265634867042536,-0.003692491583933588
-0.04024591828419943,0.7255202372180065,0.5012085243361071,-0.03013143940916052
0.07814607210457325,0.7176258287654491,0.4692738533922238,-0.020379868758027442
0.30486618462600745,0.707974482102145,0.5004985709674656,-0.029767536718281917
-0.0094207769725471735,0.728778210173914,0.47698681539623067,-0.017887169669847935
0.06853701580985216,0.7081963626296783,0.4536253561382182,-0.014833837349215173
0.36723608439206146,0.7326323234010488,0.4486572598980274,-0.010687478119507432
-0.3358061658364022,0.7195539841413847,0.46503990021301433,-0.014551206229953095
0.1296898990040063,0.727248906812747,0.4500024981389288,-0.02192875515902415
0.0749133815188543,0.7324203119205777,0.5098044078767998,-0.02153635946160648
0.23860722156314296,0.7314188542513875,0.4878929572441848,-0.020518929297395516
0.30977316066855565,0.7174857773352414,0.4909639143952518,-0.02264147441019304
-0.1021503380179638,0.7257572408852866,0.5035994542049593,-0.029185621544456808
0.20722085880697705,0.7092970481171506,0.4258774138579611,-9.158557077171281e-4
0.0962923539118492,0.71591105585685,0.49947649202658795,-0.03052613072031818
0.056488799600629136,0.704218203027267,0.4317238371586427,7.219018443720415e-4
0.09735271434328752,0.7158548088627867,0.46260216609516647,-0.010472873691469431
-0.126161765012057,0.7108903452299273,0.526004968342022,-0.026335481961723417
0.056856422961573116,0.7297046932508238,0.48963142028514994,-0.02763642407626321
-0.017832012701546773,0.728697707038009,0.5285494683557772,-0.03352469523088075
-0.06640312081435695,0.7267662016383838,0.4843745582111296,-0.028067053528502584
0.03858830151875736,0.7314066521794302,0.4596149090502877,-0.016562893797527067
0.35400236777059035,0.7024680834911123,0.5181179250594141,-0.03080049523850903
0.07623120187781751,0.7039771111958544,0.5048976737743942,-0.03289771641721018
-0.1671562853443902,0.7269487954035867,0.5221644483681303,-0.030280029022833332
-0.1329743227615836,0.7080997242737794,0.45048459176905453,-0.0036527273623505607
0.3396625926834531,0.7220113438233966,0.4376491114962846,-0.01404151413589716
-0.09129710812703706,0.7213893779080536,0.45880031178239733,-0.010015530526288785
0.22379441715929715,0.7250248075288255,0.4892369611625327,-0.018355112144490704
-0.09390095420530997,0.7237610366719309,0.4884459786917432,-0.025749482088031073
-0.14807147948158672,0.7332201129174791,0.528315897918219,-0.043758827916462906
0.1338702705106698,0.7098846986373246,0.44307336185738677,-0.010151990521990228
0.26277479375130497,0.7155914070026483,0.5076247699544183,-0.025470718901488
-0.1870070519107685,0.7278442118695239,0.5165492132864529,-0.03439401810464915
0.04509569585934514,0.7057004686430446,0.46193833510915283,-0.013159882240870502
0.07026762224268168,0.7335061565390788,0.546390956704272,-0.03916533666779287
0.22711825856822543,0.7232990134216379,0.5058069614970009,-0.03006564939278178
-0.1227143666765187,0.7050636830244912,0.44591490499442443,-0.010162117803702131
0.046711115195648745,0.7244769009266747,0.5038717864372302,-0.022894223788171075
0.08505541516205994,0.7107348220524727,0.5048064037691802,-0.028902810512136057
0.11959207948530093,0.7369669671170413,0.5271333197815693,-0.04065613422426395
0.04833883159153629,0.7163102043850813,0.4781078000960406,-0.023309023046749644
-0.09256725991144776,0.7559619279709295,0.48884809887385927,-0.01535861131560523
0.11477568965347018,0.7244173758372199,0.44935815611097496,-0.010177315547480248
-0.05146616091951728,0.7484551763045602,0.4873053597693797,-0.02091559223481454
0.20597729287692346,0.7258601868816186,0.48768151321201003,-0.021836713247466832
-0.14400910649055731,0.7362684932595585,0.47743742319289595,-0.023291942248761188
0.015050830086693168,0.7134197128470987,0.5004658620309783,-0.019060674632783048
0.059039786021457985,0.7310455635597464,0.5045093889348209,-0.031308533187257126
0.04668109194608405,0.7205963448504917,0.4586996578873368,-0.017790247205994092
0.08942503449850392,0.7281166190805379,0.48893744112865534,-0.02633270660044218
0.3366872867627535,0.7259927919221809,0.48893849427986424,-0.024228189373388886
0.021360992846894078,0.7339862065273337,0.5476548921578797,-0.038426001847255975
-0.0072957621814566664,0.7262046125833876,0.48333835481889764,-0.021933287280262448
0.23748968898144085,0.714463818952936,0.46075620291230734,-0.009554237796692178
0.16323545537306927,0.7309402491191577,0.49996779702269123,-0.026756127466796897
0.12394606496673077,0.7483579157997156,0.5324566622548446,-0.03322042481704557
0.395704227295937,0.7127941274884506,0.517554929596372,-0.034795087805832736
0.03592318150185747,0.7390080701570412,0.5192014959466178,-0.0330502649594564
0.1255373483945732,0.7349102678272175,0.531964113291906,-0.03321771547780372
-0.05236737141967751,0.689441402151715,0.4341843800502829,-0.0016980633663479239
-0.07328339924788452,0.7306466161535354,0.5064738522269181,-0.032108029918163083
0.3264545612655638,0.7092611364787444,0.5026788278773893,-0.02433265776198823
-0.05186868337841588,0.7201686486951075,0.4794361162930727,-0.017531501565827057
0.1308116847940255,0.7069527292405837,0.4687681032519322,-0.02313515138666844
0.27689484907023143,0.6977242506109178,0.5245362715249939,-0.03337511753488798
0.003211568320693914,0.7439483739144634,0.4894038166530663,-0.033438507833125186
-0.017695918533718213,0.7128828212735243,0.5171305401308928,-0.02879659548489144
0.33424321586062433,0.7132047277082165,0.534902703773696,-0.03223921635071747
0.13035081372072455,0.7346737627667608,0.47247023656746023,-0.021347898989915848
0.009940470714354888,0.7388803763315082,0.51626225584846,-0.03013447368721245
0.2495459089113865,0.7356062754835193,0.5136797632003436,-0.022760477280826308
0.21108153815657715,0.7095197888629627,0.49222478424781,-0.02257475216902094
